variable_name,units,value,data_reference
u_0_femoral_L200,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_femoral_L200,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_femoral_L200,dimensionless,0,defined_by_user
l_femoral_L200,metre,0.0315982,ADAN_86
r_0_femoral_L200,metre,0.00317347,ADAN_86
m_tube_femoral_L200,dimensionless,0.5,known
n_tube_femoral_L200,dimensionless,0,known
I_scale_femoral_L200,dimensionless,1,defined_by_user
K_m_K_tube_femoral_L200,Js_per_m3,30000,Toro_2021
E_K_tube_femoral_R222,J_per_m3,800000,ADAN_86
u_ext_femoral_R222,J_per_m3,0,user_defined
<<<<<<< HEAD
u_0_femoral_R222,J_per_m3,1.06E+04,assumedRefOf80mmHg
=======
u_0_femoral_R222,J_per_m3,10600,assumedRefOf80mmHg
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
theta_femoral_R222,dimensionless,0,defined_by_user
l_femoral_R222,metre,0.0315982,ADAN_86
r_0_femoral_R222,metre,0.00317347,ADAN_86
m_tube_femoral_R222,dimensionless,0.5,known
n_tube_femoral_R222,dimensionless,0,known
I_scale_femoral_R222,dimensionless,1,defined_by_user
K_m_K_tube_femoral_R222,Js_per_m3,30000,Toro_2021
R_T_leg_L_T,Js_per_m6,1200000000,calculated_from_assumptions
C_T_leg_L_T,m6_per_J,4E-10,to_be_identified
u_ext_leg_L_T,J_per_m3,0,user_defined
<<<<<<< HEAD
R_T_leg_R_T,Js_per_m6,1200000000,calculated_from_assumptions
C_T_leg_R_T,m6_per_J,4E-10,to_be_identified
u_ext_leg_R_T,J_per_m3,0,user_defined
=======
q_us_leg_L_T,m3,0,user_defined_TO_DO
q_init_leg_L_T,m3,0,user_defined_TO_DO
R_T_leg_R_T,Js_per_m6,1200000000,calculated_from_assumptions
C_T_leg_R_T,m6_per_J,4E-10,to_be_identified
u_ext_leg_R_T,J_per_m3,0,user_defined
q_us_leg_R_T,m3,0,user_defined_TO_DO
q_init_leg_R_T,m3,0,user_defined_TO_DO
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
R_venous_lb,Js_per_m6,0.0000001,small_chosen
C_venous_lb,m6_per_J,0.0000003,to_be_identified
u_ext_venous_lb,J_per_m3,0,user_defined
I_venous_lb,Js2_per_m6,0.0000001,small_chosen
q_C_init_venous_lb,m3,0.0003,user_defined
q_us_0_venous_lb,m3,0,user_defined
Delta_q_us_venous_lb,dimensionless,0,user_defined
Delta_C_venous_lb,dimensionless,0,user_defined
R_venous_ub,Js_per_m6,0.0000001,small_chosen
C_venous_ub,m6_per_J,0.0000003,to_be_identified
u_ext_venous_ub,J_per_m3,0,user_defined
I_venous_ub,Js2_per_m6,0.0000001,small_chosen
q_C_init_venous_ub,m3,0.0003,user_defined
q_us_0_venous_ub,m3,0,user_defined
Delta_q_us_venous_ub,dimensionless,0,user_defined
Delta_C_venous_ub,dimensionless,0,user_defined
R_venous_ivc,Js_per_m6,0.0000001,small_chosen
C_venous_ivc,m6_per_J,0.0000003,to_be_identified
u_ext_venous_ivc,J_per_m3,0,user_defined
I_venous_ivc,Js2_per_m6,0.0000001,small_chosen
q_C_init_venous_ivc,m3,0.0003,user_defined
q_us_0_venous_ivc,m3,0,user_defined
Delta_q_us_venous_ivc,dimensionless,0,user_defined
Delta_C_venous_ivc,dimensionless,0,user_defined
R_venous_svc,Js_per_m6,0.0000001,small_chosen
C_venous_svc,m6_per_J,0.0000003,to_be_identified
u_ext_venous_svc,J_per_m3,0,user_defined
I_venous_svc,Js2_per_m6,0.0000001,small_chosen
q_C_init_venous_svc,m3,0.0003,user_defined
q_us_0_venous_svc,m3,0,user_defined
Delta_q_us_venous_svc,dimensionless,0,user_defined
Delta_C_venous_svc,dimensionless,0,user_defined
R_par,Js_per_m6,10664000,Blanco_2013_Table_8
C_par,m6_per_J,3.09077E-10,to_be_identified
u_ext_par,J_per_m3,0,user_defined
I_par,Js2_per_m6,0.000001,Blanco_2013_Table_8
<<<<<<< HEAD
=======
u_0_par,J_per_m3,1463,Mynard&Smolich_2015_assumedRefOf11mmHg
q_0_par,m3,0,user_defined_TO_DO
r_0_par,metre,0.0135,Mynard&Smolich_2015_mainPA_NOT_USED
l_par,metre,0.043,Mynard&Smolich_2015_mainPA_NOT_USED
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
R_pvn,Js_per_m6,1333000,Blanco_2013_Table_8
C_pvn,m6_per_J,0.0000000060015,to_be_identified
u_ext_pvn,J_per_m3,0,user_defined
I_pvn,Js2_per_m6,0.000001,Blanco_2013_Table_8
<<<<<<< HEAD
=======
u_0_pvn,J_per_m3,1330,Mynard&Smolich_2015_assumedRefOf10mmHg
q_0_pvn,m3,0,user_defined_TO_DO
r_0_pvn,metre,0.00864,Mynard&Smolich_2015_rightInfPV_NOT_USED
l_pvn,metre,0.0235237,Mynard&Smolich_2015_rightInfPV_NOT_USED
>>>>>>> b3c5f87d55a67a9cbeada02094fa2bda0a5633fb
