variable_name,units,value,data_reference
l_anterior_tibial_R,metre,0.386215673348,Boileau_2015
r_0_anterior_tibial_R,metre,0.0011663,Boileau_2015
u_0_anterior_tibial_R,J_per_m3,10000,Boileau_2015
m_tube_anterior_tibial_R,dimensionless,0.5,known
n_tube_anterior_tibial_R,dimensionless,0,known
I_scale_anterior_tibial_R,dimensionless,1,user_defined
u_ext_popliteal_R_II,J_per_m3,0,user_defined
theta_popliteal_R_II,dimensionless,0,user_defined
l_popliteal_R_II,metre,0.008797428856,Boileau_2015
r_0_popliteal_R_II,metre,0.002357069905,Boileau_2015
u_0_popliteal_R_II,J_per_m3,10000,Boileau_2015
m_tube_popliteal_R_II,dimensionless,0.5,known
n_tube_popliteal_R_II,dimensionless,0,known
I_scale_popliteal_R_II,dimensionless,1,user_defined
u_ext_tibiofibular_trunk_R,J_per_m3,0,user_defined
theta_tibiofibular_trunk_R,dimensionless,0,user_defined
l_tibiofibular_trunk_R,metre,0.036162676639,Boileau_2015
r_0_tibiofibular_trunk_R,metre,0.00234646,Boileau_2015
u_0_tibiofibular_trunk_R,J_per_m3,10000,Boileau_2015
m_tube_tibiofibular_trunk_R,dimensionless,0.5,known
n_tube_tibiofibular_trunk_R,dimensionless,0,known
I_scale_tibiofibular_trunk_R,dimensionless,1,user_defined
u_ext_posterior_tibial_R,J_per_m3,0,user_defined
theta_posterior_tibial_R,dimensionless,0,user_defined
l_posterior_tibial_R,metre,0.382884851572,Boileau_2015
r_0_posterior_tibial_R,metre,0.00122936,Boileau_2015
u_0_posterior_tibial_R,J_per_m3,10000,Boileau_2015
m_tube_posterior_tibial_R,dimensionless,0.5,known
n_tube_posterior_tibial_R,dimensionless,0,known
I_scale_posterior_tibial_R,dimensionless,1,user_defined
u_ext_external_iliac_L,J_per_m3,0,user_defined
theta_external_iliac_L,dimensionless,0,user_defined
l_external_iliac_L,metre,0.102210679305,Boileau_2015
r_0_external_iliac_L,metre,0.00328329,Boileau_2015
u_0_external_iliac_L,J_per_m3,10000,Boileau_2015
m_tube_external_iliac_L,dimensionless,0.5,known
n_tube_external_iliac_L,dimensionless,0,known
I_scale_external_iliac_L,dimensionless,1,user_defined
u_ext_internal_iliac_L,J_per_m3,0,user_defined
theta_internal_iliac_L,dimensionless,0,user_defined
l_internal_iliac_L,metre,0.072509392407,Boileau_2015
r_0_internal_iliac_L,metre,0.00281829,Boileau_2015
u_0_internal_iliac_L,J_per_m3,10000,Boileau_2015
m_tube_internal_iliac_L,dimensionless,0.5,known
n_tube_internal_iliac_L,dimensionless,0,known
I_scale_internal_iliac_L,dimensionless,1,user_defined
u_ext_femoral_L_I,J_per_m3,0,user_defined
u_0_femoral_L_I,J_per_m3,10000,Boileau_2015
theta_femoral_L_I,dimensionless,0,user_defined
l_femoral_L_I,metre,0.031591223553,Boileau_2015
r_0_femoral_L_I,metre,0.0031663624615,Boileau_2015
m_tube_femoral_L_I,dimensionless,0.5,known
n_tube_femoral_L_I,dimensionless,0,known
I_scale_femoral_L_I,dimensionless,1,user_defined
u_ext_profunda_femoris_L,J_per_m3,0,user_defined
theta_profunda_femoris_L,dimensionless,0,user_defined
l_profunda_femoris_L,metre,0.238393754787,Boileau_2015
r_0_profunda_femoris_L,metre,0.00214445,Boileau_2015
u_0_profunda_femoris_L,J_per_m3,10000,Boileau_2015
m_tube_profunda_femoris_L,dimensionless,0.5,known
n_tube_profunda_femoris_L,dimensionless,0,known
I_scale_profunda_femoris_L,dimensionless,1,user_defined
u_ext_femoral_L_II,J_per_m3,0,user_defined
theta_femoral_L_II,dimensionless,0,user_defined
l_femoral_L_II,metre,0.319285318272,Boileau_2015
r_0_femoral_L_II,metre,0.0029149324615,Boileau_2015
u_0_femoral_L_II,J_per_m3,10000,Boileau_2015
m_tube_femoral_L_II,dimensionless,0.5,known
n_tube_femoral_L_II,dimensionless,0,known
I_scale_femoral_L_II,dimensionless,1,user_defined
u_ext_popliteal_L_I,J_per_m3,0,user_defined
u_0_popliteal_L_I,J_per_m3,10000,Boileau_2015
theta_popliteal_L_I,dimensionless,0,user_defined
l_popliteal_L_I,metre,0.132028085435,Boileau_2015
r_0_popliteal_L_I,metre,0.0025269099235,Boileau_2015
m_tube_popliteal_L_I,dimensionless,0.5,known
n_tube_popliteal_L_I,dimensionless,0,known
I_scale_popliteal_L_I,dimensionless,1,user_defined
u_ext_anterior_tibial_L,J_per_m3,0,user_defined
theta_anterior_tibial_L,dimensionless,0,user_defined
l_anterior_tibial_L,metre,0.386216405775,Boileau_2015
r_0_anterior_tibial_L,metre,0.0011663,Boileau_2015
u_0_anterior_tibial_L,J_per_m3,10000,Boileau_2015
m_tube_anterior_tibial_L,dimensionless,0.5,known
n_tube_anterior_tibial_L,dimensionless,0,known
I_scale_anterior_tibial_L,dimensionless,1,user_defined
u_ext_popliteal_L_II,J_per_m3,0,user_defined
theta_popliteal_L_II,dimensionless,0,user_defined
l_popliteal_L_II,metre,0.008797382358,Boileau_2015
r_0_popliteal_L_II,metre,0.0023570699235,Boileau_2015
u_0_popliteal_L_II,J_per_m3,10000,Boileau_2015
m_tube_popliteal_L_II,dimensionless,0.5,known
n_tube_popliteal_L_II,dimensionless,0,known
I_scale_popliteal_L_II,dimensionless,1,user_defined
u_ext_tibiofibular_trunk_L,J_per_m3,0,user_defined
theta_tibiofibular_trunk_L,dimensionless,0,user_defined
l_tibiofibular_trunk_L,metre,0.03616364034,Boileau_2015
r_0_tibiofibular_trunk_L,metre,0.00234646,Boileau_2015
u_0_tibiofibular_trunk_L,J_per_m3,10000,Boileau_2015
m_tube_tibiofibular_trunk_L,dimensionless,0.5,known
n_tube_tibiofibular_trunk_L,dimensionless,0,known
I_scale_tibiofibular_trunk_L,dimensionless,1,user_defined
u_ext_posterior_tibial_L,J_per_m3,0,user_defined
theta_posterior_tibial_L,dimensionless,0,user_defined
l_posterior_tibial_L,metre,0.382884647627,Boileau_2015
r_0_posterior_tibial_L,metre,0.00122936,Boileau_2015
u_0_posterior_tibial_L,J_per_m3,10000,Boileau_2015
m_tube_posterior_tibial_L,dimensionless,0.5,known
n_tube_posterior_tibial_L,dimensionless,0,known
I_scale_posterior_tibial_L,dimensionless,1,user_defined
R_T_external_carotid_R_T,Js_per_m6,4695404759.6,Boileau_2015
C_T_external_carotid_R_T,m6_per_J,6.031649393E-11,Boileau_2015
I_T_external_carotid_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_external_carotid_R_T,J_per_m3,0,user_defined
u_out_external_carotid_R_T,J_per_m3,0,user_defined
R_T_internal_carotid_R_T,Js_per_m6,2880079816.7,Boileau_2015
C_T_internal_carotid_R_T,m6_per_J,9.833420276E-11,Boileau_2015
I_T_internal_carotid_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_internal_carotid_R_T,J_per_m3,0,user_defined
u_out_internal_carotid_R_T,J_per_m3,0,user_defined
R_T_vertebral_R_T,Js_per_m6,9052132312.4,Boileau_2015
C_T_vertebral_R_T,m6_per_J,3.128659004E-11,Boileau_2015
I_T_vertebral_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_vertebral_R_T,J_per_m3,0,user_defined
u_out_vertebral_R_T,J_per_m3,0,user_defined
R_T_radial_R_T,Js_per_m6,5769404600.2,Boileau_2015
C_T_radial_R_T,m6_per_J,4.90883154E-11,Boileau_2015
I_T_radial_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_radial_R_T,J_per_m3,0,user_defined
u_out_radial_R_T,J_per_m3,0,user_defined
R_T_posterior_interosseous_R_T,Js_per_m6,23906526401.6,Boileau_2015
C_T_posterior_interosseous_R_T,m6_per_J,1.184657059E-11,Boileau_2015
I_T_posterior_interosseous_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_interosseous_R_T,J_per_m3,0,user_defined
u_out_posterior_interosseous_R_T,J_per_m3,0,user_defined
R_T_ulnar_R_II_T,Js_per_m6,5874318883.5,Boileau_2015
C_T_ulnar_R_II_T,m6_per_J,4.821160687E-11,Boileau_2015
I_T_ulnar_R_II_T,Js2_per_m6,0.000001,user_defined_small
u_ext_ulnar_R_II_T,J_per_m3,0,user_defined
u_out_ulnar_R_II_T,J_per_m3,0,user_defined
R_T_external_carotid_L_T,Js_per_m6,4711952132.5,Boileau_2015
C_T_external_carotid_L_T,m6_per_J,6.010467524E-11,Boileau_2015
I_T_external_carotid_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_external_carotid_L_T,J_per_m3,0,user_defined
u_out_external_carotid_L_T,J_per_m3,0,user_defined
R_T_internal_carotid_L_T,Js_per_m6,2889699353.9,Boileau_2015
C_T_internal_carotid_L_T,m6_per_J,9.800685746E-11,Boileau_2015
I_T_internal_carotid_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_internal_carotid_L_T,J_per_m3,0,user_defined
u_out_internal_carotid_L_T,J_per_m3,0,user_defined
R_T_vertebral_L_T,Js_per_m6,9621501502.2,Boileau_2015
C_T_vertebral_L_T,m6_per_J,2.943515132E-11,Boileau_2015
I_T_vertebral_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_vertebral_L_T,J_per_m3,0,user_defined
u_out_vertebral_L_T,J_per_m3,0,user_defined
R_T_radial_L_T,Js_per_m6,5666090236.5,Boileau_2015
C_T_radial_L_T,m6_per_J,4.998338199E-11,Boileau_2015
I_T_radial_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_radial_L_T,J_per_m3,0,user_defined
u_out_radial_L_T,J_per_m3,0,user_defined
R_T_posterior_interosseous_L_T,Js_per_m6,23993111146.1,Boileau_2015
C_T_posterior_interosseous_L_T,m6_per_J,1.180381948E-11,Boileau_2015
I_T_posterior_interosseous_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_interosseous_L_T,J_per_m3,0,user_defined
u_out_posterior_interosseous_L_T,J_per_m3,0,user_defined
R_T_ulnar_L_II_T,Js_per_m6,5988131335.4,Boileau_2015
C_T_ulnar_L_II_T,m6_per_J,4.729528075E-11,Boileau_2015
I_T_ulnar_L_II_T,Js2_per_m6,0.000001,user_defined_small
u_ext_ulnar_L_II_T,J_per_m3,0,user_defined
u_out_ulnar_L_II_T,J_per_m3,0,user_defined
R_T_posterior_intercostal_T6_R_T,Js_per_m6,124563461039.1,Boileau_2015
C_T_posterior_intercostal_T6_R_T,m6_per_J,2.27362302E-12,Boileau_2015
I_T_posterior_intercostal_T6_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_intercostal_T6_R_T,J_per_m3,0,user_defined
u_out_posterior_intercostal_T6_R_T,J_per_m3,0,user_defined
R_T_posterior_intercostal_T6_L_T,Js_per_m6,127791588033.4,Boileau_2015
C_T_posterior_intercostal_T6_L_T,m6_per_J,2.21618932E-12,Boileau_2015
I_T_posterior_intercostal_T6_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_intercostal_T6_L_T,J_per_m3,0,user_defined
u_out_posterior_intercostal_T6_L_T,J_per_m3,0,user_defined
R_T_posterior_intercostal_T7_R_T,Js_per_m6,116216854276.6,Boileau_2015
C_T_posterior_intercostal_T7_R_T,m6_per_J,2.43691291E-12,Boileau_2015
I_T_posterior_intercostal_T7_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_intercostal_T7_R_T,J_per_m3,0,user_defined
u_out_posterior_intercostal_T7_R_T,J_per_m3,0,user_defined
R_T_posterior_intercostal_T7_L_T,Js_per_m6,117212721362.1,Boileau_2015
C_T_posterior_intercostal_T7_L_T,m6_per_J,2.41620832E-12,Boileau_2015
I_T_posterior_intercostal_T7_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_intercostal_T7_L_T,J_per_m3,0,user_defined
u_out_posterior_intercostal_T7_L_T,J_per_m3,0,user_defined
R_T_common_hepatic_T,Js_per_m6,1674275481,Boileau_2015
C_T_common_hepatic_T,m6_per_J,1.6915397489E-10,Boileau_2015
I_T_common_hepatic_T,Js2_per_m6,0.000001,user_defined_small
u_ext_common_hepatic_T,J_per_m3,0,user_defined
u_out_common_hepatic_T,J_per_m3,0,user_defined
R_T_left_gastric_T,Js_per_m6,171696751436.2,Boileau_2015
C_T_left_gastric_T,m6_per_J,1.64947997E-12,Boileau_2015
I_T_left_gastric_T,Js2_per_m6,0.000001,user_defined_small
u_ext_left_gastric_T,J_per_m3,0,user_defined
u_out_left_gastric_T,J_per_m3,0,user_defined
R_T_splenic_II_T,Js_per_m6,2366661754.5,Boileau_2015
C_T_splenic_II_T,m6_per_J,1.1966659457E-10,Boileau_2015
I_T_splenic_II_T,Js2_per_m6,0.000001,user_defined_small
u_ext_splenic_II_T,J_per_m3,0,user_defined
u_out_splenic_II_T,J_per_m3,0,user_defined
R_T_superior_mesenteric_T,Js_per_m6,1090962664.9,Boileau_2015
C_T_superior_mesenteric_T,m6_per_J,2.5959674129E-10,Boileau_2015
I_T_superior_mesenteric_T,Js2_per_m6,0.000001,user_defined_small
u_ext_superior_mesenteric_T,J_per_m3,0,user_defined
u_out_superior_mesenteric_T,J_per_m3,0,user_defined
R_T_renal_L_T,Js_per_m6,1131408037.7,Boileau_2015
C_T_renal_L_T,m6_per_J,2.5031672325E-10,Boileau_2015
I_T_renal_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_renal_L_T,J_per_m3,0,user_defined
u_out_renal_L_T,J_per_m3,0,user_defined
R_T_renal_R_T,Js_per_m6,1135206894.1,Boileau_2015
C_T_renal_R_T,m6_per_J,2.4947906336E-10,Boileau_2015
I_T_renal_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_renal_R_T,J_per_m3,0,user_defined
u_out_renal_R_T,J_per_m3,0,user_defined
R_T_inferior_mesenteric_T,Js_per_m6,11956450359.4,Boileau_2015
C_T_inferior_mesenteric_T,m6_per_J,2.368682545E-11,Boileau_2015
I_T_inferior_mesenteric_T,Js2_per_m6,0.000001,user_defined_small
u_ext_inferior_mesenteric_T,J_per_m3,0,user_defined
u_out_inferior_mesenteric_T,J_per_m3,0,user_defined
R_T_internal_iliac_R_T,Js_per_m6,2072778133.7,Boileau_2015
C_T_internal_iliac_R_T,m6_per_J,1.3663322092E-10,Boileau_2015
I_T_internal_iliac_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_internal_iliac_R_T,J_per_m3,0,user_defined
u_out_internal_iliac_R_T,J_per_m3,0,user_defined
R_T_profunda_femoris_R_T,Js_per_m6,1713436087.6,Boileau_2015
C_T_profunda_femoris_R_T,m6_per_J,1.6528795833E-10,Boileau_2015
I_T_profunda_femoris_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_profunda_femoris_R_T,J_per_m3,0,user_defined
u_out_profunda_femoris_R_T,J_per_m3,0,user_defined
R_T_anterior_tibial_R_T,Js_per_m6,12262555203.7,Boileau_2015
C_T_anterior_tibial_R_T,m6_per_J,2.309554151E-11,Boileau_2015
I_T_anterior_tibial_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_anterior_tibial_R_T,J_per_m3,0,user_defined
u_out_anterior_tibial_R_T,J_per_m3,0,user_defined
R_T_posterior_tibial_R_T,Js_per_m6,10578184541.5,Boileau_2015
C_T_posterior_tibial_R_T,m6_per_J,2.677305842E-11,Boileau_2015
I_T_posterior_tibial_R_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_tibial_R_T,J_per_m3,0,user_defined
u_out_posterior_tibial_R_T,J_per_m3,0,user_defined
R_T_internal_iliac_L_T,Js_per_m6,2078985890.9,Boileau_2015
C_T_internal_iliac_L_T,m6_per_J,1.3622524035E-10,Boileau_2015
I_T_internal_iliac_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_internal_iliac_L_T,J_per_m3,0,user_defined
u_out_internal_iliac_L_T,J_per_m3,0,user_defined
R_T_profunda_femoris_L_T,Js_per_m6,1714348117.5,Boileau_2015
C_T_profunda_femoris_L_T,m6_per_J,1.652E-10,Boileau_2015
I_T_profunda_femoris_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_profunda_femoris_L_T,J_per_m3,0,user_defined
u_out_profunda_femoris_L_T,J_per_m3,0,user_defined
R_T_anterior_tibial_L_T,Js_per_m6,12266412645.1,Boileau_2015
C_T_anterior_tibial_L_T,m6_per_J,2.308827861E-11,Boileau_2015
I_T_anterior_tibial_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_anterior_tibial_L_T,J_per_m3,0,user_defined
u_out_anterior_tibial_L_T,J_per_m3,0,user_defined
R_T_posterior_tibial_L_T,Js_per_m6,10582795134.9,Boileau_2015
C_T_posterior_tibial_L_T,m6_per_J,2.676139423E-11,Boileau_2015
I_T_posterior_tibial_L_T,Js2_per_m6,0.000001,user_defined_small
u_ext_posterior_tibial_L_T,J_per_m3,0,user_defined
u_out_posterior_tibial_L_T,J_per_m3,0,user_defined
E_K_tube_aortic_arch_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_aortic_arch_I,Js_per_m3,30000,Toro_2021
E_K_tube_brachiocephalic_trunk,J_per_m3,225000,Boileau_2015
K_m_K_tube_brachiocephalic_trunk,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_aortic_arch_II,Js_per_m3,30000,Toro_2021
E_K_tube_subclavian_R_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_subclavian_R_I,Js_per_m3,30000,Toro_2021
E_K_tube_common_carotid_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_carotid_R,Js_per_m3,30000,Toro_2021
E_K_tube_vertebral_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_vertebral_R,Js_per_m3,30000,Toro_2021
E_K_tube_subclavian_R_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_subclavian_R_II,Js_per_m3,30000,Toro_2021
E_K_tube_axillary_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_axillary_R,Js_per_m3,30000,Toro_2021
E_K_tube_brachial_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_brachial_R,Js_per_m3,30000,Toro_2021
E_K_tube_radial_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_radial_R,Js_per_m3,30000,Toro_2021
E_K_tube_ulnar_R_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_ulnar_R_I,Js_per_m3,30000,Toro_2021
E_K_tube_common_interosseous_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_interosseous_R,Js_per_m3,30000,Toro_2021
E_K_tube_ulnar_R_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_ulnar_R_II,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_interosseous_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_interosseous_R,Js_per_m3,30000,Toro_2021
E_K_tube_external_carotid_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_external_carotid_R,Js_per_m3,30000,Toro_2021
E_K_tube_internal_carotid_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_internal_carotid_R,Js_per_m3,30000,Toro_2021
E_K_tube_common_carotid_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_carotid_L,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_III,J_per_m3,225000,Boileau_2015
K_m_K_tube_aortic_arch_III,Js_per_m3,30000,Toro_2021
E_K_tube_external_carotid_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_external_carotid_L,Js_per_m3,30000,Toro_2021
E_K_tube_internal_carotid_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_internal_carotid_L,Js_per_m3,30000,Toro_2021
E_K_tube_subclavian_L_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_subclavian_L_I,Js_per_m3,30000,Toro_2021
E_K_tube_aortic_arch_IV,J_per_m3,225000,Boileau_2015
K_m_K_tube_aortic_arch_IV,Js_per_m3,30000,Toro_2021
E_K_tube_vertebral_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_vertebral_L,Js_per_m3,30000,Toro_2021
E_K_tube_subclavian_L_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_subclavian_L_II,Js_per_m3,30000,Toro_2021
E_K_tube_axillary_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_axillary_L,Js_per_m3,30000,Toro_2021
E_K_tube_brachial_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_brachial_L,Js_per_m3,30000,Toro_2021
E_K_tube_radial_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_radial_L,Js_per_m3,30000,Toro_2021
E_K_tube_ulnar_L_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_ulnar_L_I,Js_per_m3,30000,Toro_2021
E_K_tube_common_interosseous_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_interosseous_L,Js_per_m3,30000,Toro_2021
E_K_tube_ulnar_L_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_ulnar_L_II,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_interosseous_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_interosseous_L,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_I,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_intercostal_T6_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_intercostal_T6_R,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_II,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_intercostal_T6_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_intercostal_T6_L,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_III,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_III,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_intercostal_T7_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_intercostal_T7_R,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_IV,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_IV,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_intercostal_T7_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_intercostal_T7_L,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_V,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_V,Js_per_m3,30000,Toro_2021
E_K_tube_thoracic_aorta_VI,J_per_m3,225000,Boileau_2015
K_m_K_tube_thoracic_aorta_VI,Js_per_m3,30000,Toro_2021
E_K_tube_celiac_trunk,J_per_m3,225000,Boileau_2015
K_m_K_tube_celiac_trunk,Js_per_m3,30000,Toro_2021
E_K_tube_abdominal_aorta_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_abdominal_aorta_I,Js_per_m3,30000,Toro_2021
E_K_tube_common_hepatic,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_hepatic,Js_per_m3,30000,Toro_2021
E_K_tube_splenic_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_splenic_I,Js_per_m3,30000,Toro_2021
E_K_tube_left_gastric,J_per_m3,225000,Boileau_2015
K_m_K_tube_left_gastric,Js_per_m3,30000,Toro_2021
E_K_tube_splenic_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_splenic_II,Js_per_m3,30000,Toro_2021
E_K_tube_superior_mesenteric,J_per_m3,225000,Boileau_2015
K_m_K_tube_superior_mesenteric,Js_per_m3,30000,Toro_2021
E_K_tube_abdominal_aorta_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_abdominal_aorta_II,Js_per_m3,30000,Toro_2021
E_K_tube_renal_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_renal_L,Js_per_m3,30000,Toro_2021
E_K_tube_abdominal_aorta_III,J_per_m3,225000,Boileau_2015
K_m_K_tube_abdominal_aorta_III,Js_per_m3,30000,Toro_2021
E_K_tube_renal_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_renal_R,Js_per_m3,30000,Toro_2021
E_K_tube_abdominal_aorta_IV,J_per_m3,225000,Boileau_2015
K_m_K_tube_abdominal_aorta_IV,Js_per_m3,30000,Toro_2021
E_K_tube_inferior_mesenteric,J_per_m3,225000,Boileau_2015
K_m_K_tube_inferior_mesenteric,Js_per_m3,30000,Toro_2021
E_K_tube_abdominal_aorta_V,J_per_m3,225000,Boileau_2015
K_m_K_tube_abdominal_aorta_V,Js_per_m3,30000,Toro_2021
E_K_tube_common_iliac_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_iliac_R,Js_per_m3,30000,Toro_2021
E_K_tube_common_iliac_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_common_iliac_L,Js_per_m3,30000,Toro_2021
E_K_tube_external_iliac_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_external_iliac_R,Js_per_m3,30000,Toro_2021
E_K_tube_internal_iliac_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_internal_iliac_R,Js_per_m3,30000,Toro_2021
E_K_tube_femoral_R_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_femoral_R_I,Js_per_m3,30000,Toro_2021
E_K_tube_profunda_femoris_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_profunda_femoris_R,Js_per_m3,30000,Toro_2021
E_K_tube_femoral_R_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_femoral_R_II,Js_per_m3,30000,Toro_2021
E_K_tube_popliteal_R_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_popliteal_R_I,Js_per_m3,30000,Toro_2021
E_K_tube_anterior_tibial_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_anterior_tibial_R,Js_per_m3,30000,Toro_2021
E_K_tube_popliteal_R_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_popliteal_R_II,Js_per_m3,30000,Toro_2021
E_K_tube_tibiofibular_trunk_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_tibiofibular_trunk_R,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_tibial_R,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_tibial_R,Js_per_m3,30000,Toro_2021
E_K_tube_external_iliac_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_external_iliac_L,Js_per_m3,30000,Toro_2021
E_K_tube_internal_iliac_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_internal_iliac_L,Js_per_m3,30000,Toro_2021
E_K_tube_femoral_L_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_femoral_L_I,Js_per_m3,30000,Toro_2021
E_K_tube_profunda_femoris_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_profunda_femoris_L,Js_per_m3,30000,Toro_2021
E_K_tube_femoral_L_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_femoral_L_II,Js_per_m3,30000,Toro_2021
E_K_tube_popliteal_L_I,J_per_m3,225000,Boileau_2015
K_m_K_tube_popliteal_L_I,Js_per_m3,30000,Toro_2021
E_K_tube_anterior_tibial_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_anterior_tibial_L,Js_per_m3,30000,Toro_2021
E_K_tube_popliteal_L_II,J_per_m3,225000,Boileau_2015
K_m_K_tube_popliteal_L_II,Js_per_m3,30000,Toro_2021
E_K_tube_tibiofibular_trunk_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_tibiofibular_trunk_L,Js_per_m3,30000,Toro_2021
E_K_tube_posterior_tibial_L,J_per_m3,225000,Boileau_2015
K_m_K_tube_posterior_tibial_L,Js_per_m3,30000,Toro_2021
T,second,1,user_defined
mu,Js_per_m3,0.004,known
rho,Js2_per_m5,1040,known
nu,dimensionless,0.5,known
SMvolfrac_art,dimensionless,0.1,Toro_2021
g,m_per_s2,9.81,known
